filename,label
aassnaulhq.mp4,0.5935016870498657
aayfryxljh.mp4,0.0019886945374310017
acazlolrpz.mp4,0.769862711429596
adohdulfwb.mp4,0.04176035150885582
ahjnxtiamx.mp4,0.8762995600700378
ajiyrjfyzp.mp4,0.4516778886318207
aktnlyqpah.mp4,0.5258097648620605
alrtntfxtd.mp4,0.3958228528499603
aomqqjipcp.mp4,0.8682346343994141
apedduehoy.mp4,0.17733091115951538
apvzjkvnwn.mp4,0.22870975732803345
aqrsylrzgi.mp4,0.4833557903766632
axfhbpkdlc.mp4,0.813747763633728
ayipraspbn.mp4,0.10946276783943176
bcbqxhziqz.mp4,0.216777965426445
bcvheslzrq.mp4,0.7081828713417053
bdshuoldwx.mp4,0.5485033988952637
bfdopzvxbi.mp4,0.4069090485572815
bfjsthfhbd.mp4,0.584750235080719
bjyaxvggle.mp4,0.94734787940979
bkcyglmfci.mp4,0.48731163144111633
bktkwbcawi.mp4,0.8112166523933411
bkuzquigyt.mp4,0.07147715985774994
blnmxntbey.mp4,0.4816591739654541
blszgmxkvu.mp4,0.24305619299411774
bnuwxhfahw.mp4,0.2910133898258209
bofrwgeyjo.mp4,0.8515447974205017
btdxnajogv.mp4,0.08277228474617004
bvpeerislp.mp4,0.35252615809440613
bwdmzwhdnw.mp4,0.9981337189674377
bzvzpwrabw.mp4,0.8903679847717285
cekarydqba.mp4,0.18005119264125824
cekwtyxdoo.mp4,0.7325454354286194
cjkctqqakb.mp4,0.7103326320648193
cnpanmywno.mp4,0.2871704697608948
cnxccbjlct.mp4,0.8106662631034851
coqwgzpbhx.mp4,0.3780333697795868
cosghhimnd.mp4,0.30229878425598145
coujjnypba.mp4,0.8888293504714966
cqhwesrciw.mp4,0.4514768421649933
cqxxumarvp.mp4,0.0702439695596695
csnkohqxdv.mp4,0.7569851875305176
cxsvvnxpyz.mp4,0.21815724670886993
czfqlbcfpa.mp4,0.16902939975261688
dcqodpzomd.mp4,0.7915629148483276
ddtbarpcgo.mp4,0.5540868639945984
demuhxssgl.mp4,0.6028545498847961
didzujjhtg.mp4,0.19022001326084137
dkuqbduxev.mp4,0.357021689414978
dmmvuaikkv.mp4,0.5949959754943848
dnmowthjcj.mp4,0.17208735644817352
doniqevxeg.mp4,0.5743101239204407
dozjwhnedd.mp4,0.9319252967834473
dpevefkefv.mp4,0.3311816453933716
dpmgoiwhuf.mp4,0.29783180356025696
dsnxgrfdmd.mp4,0.24480226635932922
dtozwcapoa.mp4,0.026759136468172073
dvkdfhrpph.mp4,0.5262044072151184
dvtpwatuja.mp4,0.3880153000354767
dvwpvqdflx.mp4,0.5203839540481567
dxfdovivlw.mp4,0.6669517159461975
dxgnpnowgk.mp4,0.0020863902755081654
dyjklprkoc.mp4,0.6112393736839294
dzkyxbbqkr.mp4,0.11143174767494202
dzojiwfvba.mp4,0.052979726344347
ecumyiowzs.mp4,0.5666280388832092
eisofhptvk.mp4,0.8294110894203186
ekboxwrwuv.mp4,0.962420642375946
ekelfsnqof.mp4,0.4585714042186737
ekvwecwltj.mp4,0.3721177279949188
elackxuccp.mp4,0.7180880308151245
eppyqpgewp.mp4,0.35882359743118286
eqslzbqfea.mp4,0.36971524357795715
eryjktdexi.mp4,0.5754902958869934
esjdyghhog.mp4,0.7297282814979553
esmqxszybs.mp4,0.7659192085266113
espkiocpxq.mp4,0.8615056276321411
etdliwticv.mp4,0.9943003058433533
evysmtpnrf.mp4,0.13459685444831848
eyguqfmgzh.mp4,0.011318379081785679
eywdmustbb.mp4,0.9936265349388123
famlupsgqm.mp4,0.5545234084129333
fddmkqjwsh.mp4,0.9718964695930481
fjrueenjyp.mp4,0.9914620518684387
fjxovgmwnm.mp4,0.4082053005695343
fmhiujydwo.mp4,0.264982670545578
