filename,label
aassnaulhq.mp4,0.4225907623767853
aayfryxljh.mp4,0.0057940613478422165
acazlolrpz.mp4,0.6136642098426819
adohdulfwb.mp4,0.14731508493423462
ahjnxtiamx.mp4,0.5294683575630188
ajiyrjfyzp.mp4,0.4023762345314026
aktnlyqpah.mp4,0.3894258439540863
alrtntfxtd.mp4,0.41818246245384216
aomqqjipcp.mp4,0.7904975414276123
apedduehoy.mp4,0.1563182920217514
apvzjkvnwn.mp4,0.0007657630485482514
aqrsylrzgi.mp4,0.40766188502311707
axfhbpkdlc.mp4,0.2901134490966797
ayipraspbn.mp4,0.17468826472759247
bcbqxhziqz.mp4,0.2611914277076721
bcvheslzrq.mp4,0.7698950171470642
bdshuoldwx.mp4,0.405085951089859
bfdopzvxbi.mp4,0.5226807594299316
bfjsthfhbd.mp4,0.4956924319267273
bjyaxvggle.mp4,0.9281615018844604
bkcyglmfci.mp4,0.42276760935783386
bktkwbcawi.mp4,0.700057327747345
bkuzquigyt.mp4,0.04820438101887703
blnmxntbey.mp4,0.34243735671043396
blszgmxkvu.mp4,0.2184915542602539
bnuwxhfahw.mp4,0.35950660705566406
bofrwgeyjo.mp4,0.8161817193031311
btdxnajogv.mp4,0.03537335991859436
bvpeerislp.mp4,0.2639155685901642
bwdmzwhdnw.mp4,0.0142919160425663
bzvzpwrabw.mp4,0.7055122256278992
cekarydqba.mp4,0.14973701536655426
cekwtyxdoo.mp4,0.5308565497398376
cjkctqqakb.mp4,0.5780649781227112
cnpanmywno.mp4,0.16354040801525116
cnxccbjlct.mp4,0.7987083196640015
coqwgzpbhx.mp4,0.3315778076648712
cosghhimnd.mp4,0.20296499133110046
coujjnypba.mp4,0.8423041701316833
cqhwesrciw.mp4,0.3983866274356842
cqxxumarvp.mp4,0.024910055100917816
csnkohqxdv.mp4,0.3143813908100128
cxsvvnxpyz.mp4,0.19529429078102112
czfqlbcfpa.mp4,0.5925695896148682
dcqodpzomd.mp4,0.7163453698158264
ddtbarpcgo.mp4,0.5479553937911987
demuhxssgl.mp4,0.6188836097717285
didzujjhtg.mp4,0.20246200263500214
dkuqbduxev.mp4,0.38920190930366516
dmmvuaikkv.mp4,0.5686414837837219
dnmowthjcj.mp4,0.28374817967414856
