filename,label
rfjuhbnlro.mp4,0.029383469372987747
xdezcezszc.mp4,0.1291763335466385
wnlubukrki.mp4,0.23807145655155182
gunamloolc.mp4,0.9992885589599609
ibxfxggtqh.mp4,0.999153733253479
wfzjxzhdkj.mp4,0.21577461063861847
doniqevxeg.mp4,0.5966678261756897
knxltsvzyu.mp4,0.43757715821266174
gfcycflhbo.mp4,0.8453065156936646
qlvsqdroqo.mp4,0.9789985418319702
acazlolrpz.mp4,0.2169409543275833
czfqlbcfpa.mp4,0.05650847405195236
yqhouqakbx.mp4,0.0020808447152376175
gqnaxievjx.mp4,0.19182202219963074
rrrfjhugvb.mp4,0.31760284304618835
pqdeutauqc.mp4,0.32086998224258423
gahgyuwzbu.mp4,0.7390569448471069
heiyoojifp.mp4,0.8759050965309143
zgbhzkditd.mp4,0.9725049734115601
espkiocpxq.mp4,0.007706949952989817
rtpbawlmxr.mp4,0.6980869770050049
hsbljbsgxr.mp4,0.23098689317703247
sjwywglgym.mp4,0.023159537464380264
swsaoktwgi.mp4,0.5316464304924011
pcyswtgick.mp4,0.9974912405014038
fneqiqpqvs.mp4,0.934661865234375
mwwploizlj.mp4,0.9516922831535339
ipvwtgdlre.mp4,0.5826006531715393
uxuvkrjhws.mp4,0.06468817591667175
khpipxnsvx.mp4,0.7252292037010193
zfrrixsimm.mp4,0.00021223533258307725
qyyhuvqmyf.mp4,0.9730709195137024
uqvxjfpwdo.mp4,0.15730251371860504
evysmtpnrf.mp4,0.06433534622192383
hevcclcklc.mp4,0.02498583123087883
udxqbhgvvx.mp4,0.05896373465657234
ruhtnngrqv.mp4,0.004517868161201477
ylxwcwhjjd.mp4,0.0001669245830271393
sznkemeqro.mp4,1.7363770894007757e-05
oelqpetgwj.mp4,0.3524942994117737
mxahsihabr.mp4,0.04472711309790611
ipkpxvwroe.mp4,0.2330494076013565
hweshqpfwe.mp4,0.764504075050354
fsdrwikhge.mp4,0.22044527530670166
sodvtfqbpf.mp4,0.0058084218762815
oyqgwjdwaj.mp4,0.17757411301136017
qdqdsaiitt.mp4,0.2774507999420166
shnsajrsow.mp4,0.2554905116558075
eisofhptvk.mp4,0.07920124381780624
ncmpqwmnzb.mp4,0.00855259969830513
wjhpisoeaj.mp4,0.556284487247467
rcjfxxhcal.mp4,0.16636651754379272
jsbpkpxwew.mp4,0.08209340274333954
cosghhimnd.mp4,0.6438354253768921
psesikjaxx.mp4,0.000989673426374793
bwdmzwhdnw.mp4,0.5420660376548767
htzbnroagi.mp4,0.07082737237215042
syxobtuucp.mp4,0.2910727560520172
yhylappzid.mp4,0.1697031557559967
jsysgmycsx.mp4,0.004602016881108284
pdswwyyntw.mp4,0.3980226516723633
yxvmusxvcz.mp4,0.0944361761212349
