filename,label
rrrfjhugvb.mp4,0.9715959429740906
hweshqpfwe.mp4,0.0003162598586641252
ayipraspbn.mp4,0.9973909258842468
hnfwagcxdf.mp4,4.8100499278058706e-11
oocincvedt.mp4,0.9993427395820618
hevcclcklc.mp4,0.8486635684967041
hefisnapds.mp4,4.302159504732117e-05
yhjlnisfel.mp4,0.9986365437507629
yoyhmxtrys.mp4,0.00025170992012135684
fsdrwikhge.mp4,0.8819139003753662
acazlolrpz.mp4,0.9334754347801208
rfjuhbnlro.mp4,0.016830405220389366
dnmowthjcj.mp4,0.9672601222991943
ztyuiqrhdk.mp4,0.19802850484848022
rfwxcinshk.mp4,0.001084807445295155
viteugozpv.mp4,0.9991913437843323
upmgtackuf.mp4,0.01692703366279602
syuxttuyhm.mp4,0.041941575706005096
yiykshcbaz.mp4,0.92475825548172
bkuzquigyt.mp4,0.9402216672897339
bjyaxvggle.mp4,0.27765026688575745
rcecrgeotc.mp4,1.1534445548022632e-05
alrtntfxtd.mp4,0.00015951978275552392
eryjktdexi.mp4,0.3021543323993683
ggzjfrirjh.mp4,0.999717652797699
ucthmsajay.mp4,0.2899135947227478
cqhwesrciw.mp4,0.9365406632423401
njzshtfmcw.mp4,0.00478469068184495
xugmhbetrw.mp4,0.9999991655349731
qhsehzgxqj.mp4,7.796823410899378e-06
mkmgcxaztt.mp4,0.9999966621398926
wnlubukrki.mp4,0.4730357825756073
evysmtpnrf.mp4,0.9994069337844849
fmhiujydwo.mp4,0.2868294417858124
eyguqfmgzh.mp4,0.9999984502792358
xcruhaccxc.mp4,0.9992712140083313
xljemofssi.mp4,8.733557592677244e-07
imdmhwkkni.mp4,0.0064618573524057865
xmkwsnuzyq.mp4,0.05343088507652283
rerpivllud.mp4,0.6238749623298645
dpmgoiwhuf.mp4,0.9994962215423584
bwdmzwhdnw.mp4,0.001480216276831925
lpkgabskbw.mp4,0.004646642133593559
hfsvqabzfq.mp4,1.3564069867300077e-09
papagllumt.mp4,0.07835730910301208
mszblrdprw.mp4,6.674294468211883e-07
mwnibuujwz.mp4,0.9999333620071411
yxvmusxvcz.mp4,0.9991858601570129
nplviymzlg.mp4,2.388156872257241e-06
coqwgzpbhx.mp4,0.0006850706995464861
esjdyghhog.mp4,0.9733171463012695
dsnxgrfdmd.mp4,0.9999303817749023
bvpeerislp.mp4,0.00020599681010935456
didzujjhtg.mp4,0.570710301399231
qdqdsaiitt.mp4,0.00011941225966438651
ouaowjmigq.mp4,0.9962222576141357
pcoxcmtroa.mp4,0.32143691182136536
ipvwtgdlre.mp4,0.8389217257499695
qlvsqdroqo.mp4,0.005721451248973608
kmcdjxmnoa.mp4,0.9405412077903748
bfdopzvxbi.mp4,0.6168240904808044
fpevfidstw.mp4,0.011725135147571564
vokrpfjpeb.mp4,0.7258776426315308
jawgcggquk.mp4,1.3003466392547125e-06
tejfudfgpq.mp4,0.9999971389770508
icbsahlivv.mp4,0.0009169302065856755
waucvvmtkq.mp4,0.9999961853027344
keioymnobc.mp4,0.9999945163726807
jzmzdispyo.mp4,1.0
sylnrepacf.mp4,0.00014511012705042958
lyoslorecs.mp4,1.579541822138708e-05
wynotylpnm.mp4,0.09622693061828613
dvwpvqdflx.mp4,0.8364384770393372
lbigytrrtr.mp4,0.9999874830245972
ywxpquomgt.mp4,0.9999984502792358
wjhpisoeaj.mp4,0.45098480582237244
bcbqxhziqz.mp4,0.0005078650428913534
zuwwbbusgl.mp4,0.9999963045120239
ybbrkacebd.mp4,0.9776140451431274
nxzgekegsp.mp4,0.17911414802074432
hszwwswewp.mp4,0.10750139504671097
wixbuuzygv.mp4,0.9998890161514282
fwykevubzy.mp4,0.4541056752204895
xhtppuyqdr.mp4,0.1761431097984314
uhakqelqri.mp4,0.6025245189666748
ryxaqpfubf.mp4,2.506603813401398e-10
knxltsvzyu.mp4,0.9950748085975647
apedduehoy.mp4,0.950089693069458
gfgcwxkbjd.mp4,0.182178795337677
novarhxpbj.mp4,0.99969482421875
eywdmustbb.mp4,3.8639581134702894e-07
czfqlbcfpa.mp4,0.6749537587165833
srfefmyjvt.mp4,0.9735827445983887
eisofhptvk.mp4,0.9996519088745117
gahgyuwzbu.mp4,0.903517484664917
coujjnypba.mp4,2.865397254936397e-05
dvkdfhrpph.mp4,0.048152633011341095
kowiwvrjht.mp4,6.955228400329361e-06
txmnoyiyte.mp4,0.26006460189819336
