filename,label
qhsehzgxqj.mp4,0.43648654222488403
pcoxcmtroa.mp4,0.5874652862548828
ggzjfrirjh.mp4,0.1278417855501175
hnfwagcxdf.mp4,0.9951146841049194
papagllumt.mp4,0.830096960067749
apvzjkvnwn.mp4,0.018503105267882347
famlupsgqm.mp4,0.9723456501960754
yaxgpxhavq.mp4,0.97967129945755
syuxttuyhm.mp4,0.16666093468666077
dxgnpnowgk.mp4,0.00663951737806201
wvgviwnwob.mp4,0.0036160731688141823
qcbkztamqc.mp4,0.8305081129074097
dsnxgrfdmd.mp4,0.00268495362251997
yxadevzohx.mp4,0.28917229175567627
ztyvglkcsf.mp4,5.877856892766431e-05
dzojiwfvba.mp4,0.0841587707400322
qlqhjcshpk.mp4,0.9943578839302063
rcecrgeotc.mp4,0.995135486125946
ahjnxtiamx.mp4,0.048208411782979965
ekboxwrwuv.mp4,0.014655320905148983
dzkyxbbqkr.mp4,0.0017065980937331915
coujjnypba.mp4,0.996837854385376
ucthmsajay.mp4,0.11074518412351608
oyqgwjdwaj.mp4,0.1307881623506546
hzssdinxec.mp4,0.004361561965197325
yzuestxcbq.mp4,0.2346387803554535
siebfpwuhu.mp4,0.012726875953376293
ooafcxxfrs.mp4,0.4821872115135193
oojxonbgow.mp4,0.0189072098582983
czfqlbcfpa.mp4,0.00729024363681674
qooxnxqqjb.mp4,0.8877202272415161
nthpnwylxo.mp4,0.00357527076266706
oaguiggjyv.mp4,0.0013955613831058145
sylnrepacf.mp4,0.2721189260482788
ecumyiowzs.mp4,0.7733098268508911
igpvrfjdzc.mp4,0.20628952980041504
pqthmvwonf.mp4,0.9968648552894592
gbnzicjyhz.mp4,0.1979953646659851
cekarydqba.mp4,0.0002129752392647788
wcvsqnplsk.mp4,0.0029448785353451967
fjxovgmwnm.mp4,0.1704651117324829
lpgxwdgnio.mp4,0.0007878959877416492
jquevmhdvc.mp4,0.6870116591453552
eppyqpgewp.mp4,0.007297825533896685
coqwgzpbhx.mp4,0.9984898567199707
vajkicalux.mp4,0.38187238574028015
mszblrdprw.mp4,0.3289177715778351
