filename,label
aassnaulhq.mp4,0.5935020446777344
aayfryxljh.mp4,0.0019887026865035295
acazlolrpz.mp4,0.769862949848175
adohdulfwb.mp4,0.041760314255952835
ahjnxtiamx.mp4,0.8762993216514587
ajiyrjfyzp.mp4,0.45167797803878784
aktnlyqpah.mp4,0.525809645652771
alrtntfxtd.mp4,0.39582282304763794
aomqqjipcp.mp4,0.8682345747947693
apedduehoy.mp4,0.1773311048746109
apvzjkvnwn.mp4,0.22870957851409912
aqrsylrzgi.mp4,0.483355849981308
axfhbpkdlc.mp4,0.8137476444244385
ayipraspbn.mp4,0.10946298390626907
bcbqxhziqz.mp4,0.21677808463573456
bcvheslzrq.mp4,0.7081820964813232
bdshuoldwx.mp4,0.5485037565231323
bfdopzvxbi.mp4,0.4069089889526367
bfjsthfhbd.mp4,0.5847503542900085
bjyaxvggle.mp4,0.9473479986190796
bkcyglmfci.mp4,0.48731163144111633
bktkwbcawi.mp4,0.8112165331840515
bkuzquigyt.mp4,0.071477010846138
blnmxntbey.mp4,0.48165932297706604
blszgmxkvu.mp4,0.24305620789527893
bnuwxhfahw.mp4,0.29101330041885376
bofrwgeyjo.mp4,0.8515446186065674
btdxnajogv.mp4,0.08277207612991333
bvpeerislp.mp4,0.35252615809440613
bwdmzwhdnw.mp4,0.9981338381767273
bzvzpwrabw.mp4,0.890367865562439
cekarydqba.mp4,0.18005046248435974
cekwtyxdoo.mp4,0.7325454950332642
cjkctqqakb.mp4,0.7103329300880432
cnpanmywno.mp4,0.28717052936553955
cnxccbjlct.mp4,0.8106663823127747
coqwgzpbhx.mp4,0.3780330717563629
cosghhimnd.mp4,0.30229896306991577
coujjnypba.mp4,0.8888297080993652
cqhwesrciw.mp4,0.4514768123626709
cqxxumarvp.mp4,0.07024416327476501
csnkohqxdv.mp4,0.756984531879425
cxsvvnxpyz.mp4,0.21815745532512665
czfqlbcfpa.mp4,0.1690291315317154
dcqodpzomd.mp4,0.7915627956390381
ddtbarpcgo.mp4,0.5540871024131775
demuhxssgl.mp4,0.6028546094894409
didzujjhtg.mp4,0.19021975994110107
dkuqbduxev.mp4,0.3570212125778198
dmmvuaikkv.mp4,0.5949966907501221
dnmowthjcj.mp4,0.17208752036094666
doniqevxeg.mp4,0.5743098855018616
dozjwhnedd.mp4,0.9319252371788025
dpevefkefv.mp4,0.3311817944049835
dpmgoiwhuf.mp4,0.2978319525718689
dsnxgrfdmd.mp4,0.24480223655700684
dtozwcapoa.mp4,0.026759179309010506
dvkdfhrpph.mp4,0.5262044072151184
dvtpwatuja.mp4,0.3880155682563782
dvwpvqdflx.mp4,0.5203841924667358
dxfdovivlw.mp4,0.6669517755508423
dxgnpnowgk.mp4,0.002086392603814602
dyjklprkoc.mp4,0.6112393736839294
dzkyxbbqkr.mp4,0.1114317998290062
dzojiwfvba.mp4,0.05297960713505745
ecumyiowzs.mp4,0.5666285157203674
eisofhptvk.mp4,0.8294117450714111
ekboxwrwuv.mp4,0.9624205231666565
ekelfsnqof.mp4,0.4585716724395752
ekvwecwltj.mp4,0.3721177577972412
elackxuccp.mp4,0.7180877923965454
eppyqpgewp.mp4,0.35882359743118286
eqslzbqfea.mp4,0.36971548199653625
eryjktdexi.mp4,0.5754905939102173
esjdyghhog.mp4,0.729728102684021
esmqxszybs.mp4,0.765919029712677
espkiocpxq.mp4,0.8615057468414307
etdliwticv.mp4,0.9943003058433533
evysmtpnrf.mp4,0.13459667563438416
eyguqfmgzh.mp4,0.01131828036159277
eywdmustbb.mp4,0.9936265349388123
famlupsgqm.mp4,0.5545234084129333
fddmkqjwsh.mp4,0.9718965888023376
fjrueenjyp.mp4,0.9914620518684387
fjxovgmwnm.mp4,0.4082055389881134
fmhiujydwo.mp4,0.26498275995254517
fmvvmcbdrw.mp4,0.4934954345226288
fneqiqpqvs.mp4,0.28586724400520325
fnxgqcvlsd.mp4,0.3969630300998688
fopjiyxiqd.mp4,0.4151298403739929
fpevfidstw.mp4,0.23268787562847137
fqgypsunzr.mp4,0.9591350555419922
frqfsucgao.mp4,0.08989332616329193
fsdrwikhge.mp4,0.46343299746513367
fwykevubzy.mp4,0.48305726051330566
fxuxxtryjn.mp4,0.5968472957611084
fzvpbrzssi.mp4,0.5137221217155457
gahgyuwzbu.mp4,0.18876126408576965
gbnzicjyhz.mp4,0.9382556080818176
gccnvdoknm.mp4,0.6706331372261047
gcdtglsoqj.mp4,0.4347633719444275
gfcycflhbo.mp4,0.6959998607635498
